URL,Address,Bedrooms,Bathrooms,Property Type,BER_norm,AreaCode,Price (€),pred_price,abs_error,delta_pct
https://www.daft.ie/for-rent/apartment-grand-canal-place-sandwith-street-upper-dublin-2/6148803,"Grand Canal Place, Sandwith Street Upper, Dublin 2",2,2,Apartment,A3,D2,3300.0,3070.8341240315226,229.1658759684774,7.462658896978083
https://www.daft.ie/for-rent/house-2-cherrymount-house-phibsborough-dublin-7/6164409,"2 Cherrymount House, Phibsborough, Dublin 7",6,4,House,Exempt,D7,5500.0,6376.681331746032,876.6813317460319,-13.748238090266671
https://www.daft.ie/for-rent/house-graydon-walk-newcastle-co-dublin/6197534,"Graydon Walk, Newcastle, Co. Dublin",2,3,House,A2,OTHER,2400.0,2768.3761425715293,368.3761425715293,-13.306578427212811
https://www.daft.ie/for-rent/house-ballycorus-road-kilternan-stepaside-dublin-18/6211900,"Ballycorus Road, Kilternan, Stepaside, Dublin 18",4,2,House,C1,D18,3250.0,3541.123519624822,291.12351962482217,-8.221219000450635
https://www.daft.ie/for-rent/house-riverwood-gardens-dublin-15-castleknock-dublin-15/6208531,"Riverwood Gardens, Dublin 15, Castleknock, Dublin 15",3,3,House,C1,D15,2738.0,2507.1007537573532,230.89924624264677,9.209811209086896
https://www.daft.ie/for-rent/house-birchwood-drive-springfield-tallaght-dublin-24/6191182,"Birchwood Drive, Springfield, Tallaght, Dublin 24",3,1,House,Unknown,D24,2355.0,2347.760904761905,7.23909523809516,0.3083403946037386
https://www.daft.ie/for-rent/apartment-lagan-house-mayor-street-ifsc-dublin-1/6216554,"Lagan House , Mayor Street, IFSC, Dublin 1",1,1,House,B3,D1,1995.0,1872.2672423520928,122.73275764790719,6.555301234332362
https://www.daft.ie/for-rent/apartment-marlay-view-ballinteer-dublin-16/6216940,"Marlay View, Ballinteer, Dublin 16",2,2,Apartment,C3,D16,2500.0,2440.146394993894,59.853605006106136,2.4528694314775286
https://www.daft.ie/for-rent/mount-argus-apartments-mount-argus-road-harolds-cross-dublin-6w/1442430,Mount Argus Apartments Mount Argus Road Harolds Cross Dublin 6W,2,2,Apartment,A3,OTHER,2754.0,2716.3424241862713,37.65757581372873,1.3863338980544666
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-cathedral-court-unit-6-new-street-south-dublin-8/2929876,"1 Bedroom Apartment, Cathedral Court, Unit 6 New Street South, Dublin 8",1,1,Apartment,B1,D8,2463.0,2415.1199400432915,47.880059956708465,1.9825127176023483
https://www.daft.ie/for-rent/apartment-block-b3-heywood-court-northwood-santry-dublin-9/6204856,"Block B3, Heywood Court, Northwood, Santry, Dublin 9",1,1,Studio,C1,D9,1900.0,1763.322235714286,136.67776428571392,7.751150726591305
https://www.daft.ie/for-rent/apartment-the-windmill-sir-john-rogersons-quay-dublin-2/6213385,"The Windmill, Sir John Rogersons Quay, Dublin 2",2,1,Apartment,Unknown,D2,2200.0,2341.941714241314,141.941714241314,-6.060855971699401
https://www.daft.ie/for-rent/house-42a-churchtown-road-upper-dublin-14-churchtown-dublin-14/6219263,"42a Churchtown Road Upper, Dublin 14, Churchtown, Dublin 14",4,5,House,E2,D14,4750.0,5512.593951731605,762.5939517316046,-13.833668113575827
https://www.daft.ie/for-rent/house-3-bedroom-house-vernon-park-dublin-3-clontarf-dublin-3/6212917,"3 Bedroom House, Vernon Park, Dublin 3, Clontarf, Dublin 3",3,1,House,D2,D3,3100.0,2624.530805555554,475.4691944444462,18.116350299184244
https://www.daft.ie/for-rent/house-waterloo-lane-ballsbridge-ballsbridge-dublin-4/6214619,"Waterloo Lane, Ballsbridge, Dublin 4",3,2,House,A3,D4,6439.0,4595.13914604562,1843.8608539543802,40.12633340039611
https://www.daft.ie/for-rent/studio-apartment-studio-apartment-dx-living-donnybrook-road-dublin-4/5926596,"Studio Apartment, DX Living, Donnybrook Road, Dublin 4",1,1,Studio,A2,D4,1850.0,2015.5347579809084,165.53475798090835,-8.212944843815805
https://www.daft.ie/for-rent/apartment-2-bed-claremont-howth-road-howth-dublin-13/6124172,"2 Bed, Claremont, Howth Road, Howth, Dublin 13",2,2,Apartment,A2,D13,2650.0,2492.639145690274,157.36085430972616,6.313021866073159
https://www.daft.ie/for-rent/apartment-cedarbrook-walk-cherry-orchard-dublin-22/6214254,"Cedarbrook Walk, Cherry Orchard, Dublin 22",1,1,Apartment,E1,D22,1293.0,1607.1282823953816,314.1282823953816,-19.545937050350567
https://www.daft.ie/for-rent/newmarket-yards-newmarket-dublin-8/5527249,Newmarket Yards Newmarket Dublin 8,1,1,Apartment,A2,D8,2192.0,2250.53253802309,58.53253802309018,-2.6008305605084145
https://www.daft.ie/for-rent/house-hollybank-road-drumcondra-drumcondra-dublin-9/6199694,"Hollybank Road, Drumcondra, Dublin 9",3,1,House,C2,D9,3549.0,3097.9724079365074,451.02759206349265,14.558799520229181
https://www.daft.ie/for-rent/apartment-8-glenamuck-manor-carrickmines-dublin-18/6074529,"8 Glenamuck Manor, Carrickmines, Dublin 18",2,2,Apartment,Unknown,D18,2307.0,2108.7551420745917,198.24485792540827,9.40103732149647
https://www.daft.ie/for-rent/apartment-merchamp-seafield-road-east-clontarf-dublin-3/6135047,"Merchamp, Seafield Road East, Clontarf, Dublin 3",1,1,Apartment,C2,D3,2800.0,2320.529788861139,479.47021113886103,20.662101104686688
https://www.daft.ie/for-rent/apartment-7-oxford-road-dublin-6-ranelagh-dublin-6/6212046,"7 Oxford Road, Dublin 6, Ranelagh, Dublin 6",1,1,Studio,D2,D6,2300.0,1880.692846023257,419.30715397674294,22.29535539859004
https://www.daft.ie/for-rent/apartment-danehill-phoenix-park-avenue-castleknock-dublin-15/6209323,"Danehill, Phoenix Park Avenue, Castleknock, Dublin 15",2,2,Apartment,A2,D15,2650.0,2551.227581535131,98.77241846486913,3.8715643864839198
https://www.daft.ie/for-rent/tara-view-merrion-road-ballsbridge-dublin-4-dublin-4/5619916,Tara View Merrion Road Ballsbridge Dublin 4 Dublin 4,2,2,Apartment,A2,D4,3100.0,5499.837062467049,2399.837062467049,-43.63469381383018
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-occu-east-village-leopardstown-dublin-18-clay-farm-drive-leopardstown-dublin-18/5341470,"1 Bedroom Apartment, Occu East Village, Leopardstown, Dublin 18, Clay Farm Drive, Leopardstown, Dublin 18",1,1,Apartment,A2,D18,2250.0,2224.689641271963,25.310358728037045,1.1377029073397351
https://www.daft.ie/for-rent/apartment-apartment-41-phoenix-riverpark-apartments-conyn-islandbridge-dublin-8/6167125,"Apartment 41, Phoenix, Riverpark Apartments, Conyn, Islandbridge, Dublin 8",2,1,Apartment,C3,D8,1829.0,2372.631146031748,543.6311460317479,-22.912585756997125
https://www.daft.ie/for-rent/studio-apartment-28-elgin-road-ballsbridge-dublin-4/6219808,"28 Elgin Road, Ballsbridge, Dublin 4",1,1,Studio,C1,D4,1995.0,1974.9866278221784,20.013372177821566,1.0133421612018887
https://www.daft.ie/for-rent/house-palmerstown-avenue-palmerstown/6214534,"Palmerstown Avenue, Palmerstown, Dublin 20",4,2,House,Unknown,D20,3200.0,3101.2802726551217,98.71972734487827,3.1831927031980447
https://www.daft.ie/for-rent/the-belfry-student-accommodation-365-collins-avenue-/6214262,The Belfry Student Accommodation 365 Collins Avenue,2,2,Apartment,B3,OTHER,769.0,2432.5233906926396,1663.5233906926396,-68.38673770035017
https://www.daft.ie/for-rent/apartment-apartment-1-142-leeson-street-upper-ranelagh-dublin-6/6206577,"Apartment 1, 142 Leeson Street Upper, Dublin 4",1,1,Studio,Exempt,D4,1790.0,1847.621956523672,57.621956523672,-3.1187092316270455
https://www.daft.ie/for-rent/house--ravenswood-crescent-clonsilla-dublin-15-clonee-dublin-15/6200586,"Ravenswood Crescent Clonsilla, Dublin 15, Clonee, Dublin 15",3,2,House,C1,D15,3000.0,2909.4063360750356,90.5936639249644,3.1138195721117703
https://www.daft.ie/for-rent/flat-apartment-1-25a-meath-street-the-coombe-dublin-8/6216460,"Apartment 1, 25a, Meath Street, The Coombe, Dublin 8",2,1,Apartment,D2,D8,2500.0,2454.132120379617,45.867879620383064,1.869006123977058
https://www.daft.ie/for-rent/apartment-block-8-grand-canal-square-residences-grand-canal-dock-dublin-2/6210619,"Block 8, Grand Canal Square Residences, Grand Canal Dock, Dublin 2",2,3,Apartment,B3,D2,3085.0,3184.9362081363056,99.9362081363056,-3.137777387220706
https://www.daft.ie/for-rent/studio-apartment-studio-the-oslo-sandyford-central-sandyford-dublin-18/5426427,"Studio, The Oslo, Sandyford Central , Sandyford, Dublin 18",1,1,Studio,A3,D18,1995.0,1971.914806438006,23.085193561993947,1.1706993368387038
https://www.daft.ie/for-rent/apartment-sea-view-embassy-house-dublin-1/6016711,"Sea View Embassy House, Dublin 1",6,6,House,E2,D1,15995.0,10250.382584126988,5744.617415873012,56.04295614066851
https://www.daft.ie/for-rent/no-7-adelaide-adelaide-road-dublin-2/5844308,No 7 Adelaide Adelaide Road Dublin 2,1,1,Apartment,A3,D2,2200.0,2463.019504140304,263.019504140304,-10.678742238872717
https://www.daft.ie/for-rent/apartment-apartment-the-elms-grove-house-apartments-milltown-dublin-6/6169129,"Apartment , The Elms, Grove House Apartments, Milltown, Dublin 6",2,1,House,D2,D6,2850.0,2676.4649187590194,173.53508124098062,6.483742044391996
https://www.daft.ie/for-rent/house-cherrywood-crescent-clondalkin-dublin-22/6204611,"Cherrywood Crescent, Clondalkin, Dublin 22",3,1,House,Unknown,D22,2500.0,2394.726589466091,105.2734105339091,4.396051348700313
https://www.daft.ie/for-rent/apartment-north-portland-street-north-circular-road-dublin-1/6217299,"North Portland Street, North Circular Road, Dublin 1",1,1,Studio,Exempt,D1,1750.0,1673.3988036143594,76.6011963856406,4.577581639247641
https://www.daft.ie/for-rent/apartment-apartment-44-roselawn-knocksinna-court-foxrock-dublin-18/6140587,"Apartment 44, Roselawn, Knocksinna Court, Foxrock, Dublin 18",1,1,Apartment,A2,D18,2309.0,2224.689641271963,84.31035872803704,3.789758228021088
https://www.daft.ie/for-rent/apartment-apartment-112-block-a01-roselawn-knocksinna-court-foxrock-dublin-18/6192287,"Apartment 112, Block A01, Roselawn, Knocksinna Court, Foxrock, Dublin 18",1,1,Apartment,A2,D18,2384.0,2224.689641271963,159.31035872803704,7.161014991599079
https://www.daft.ie/for-rent/apartment-twin-room-2-single-beds-available-within-a-2-bed-the-belfry-student-accommodation-365-collins-avenue-dublin-9/6214261,"TWIN ROOM - 2 single beds available within a 2 bed, The Belfry Student Accommodation, 365 Collins Avenue, Dublin 9",2,2,Apartment,B3,D9,769.0,1997.2431975468967,1228.2431975468967,-61.496927317388284
https://www.daft.ie/for-rent/apartment-apartment-13-grattan-hall-mount-street-lower-du-grand-canal-dock-dublin-2/6211892,"Apartment 13, Grattan Hall, Mount Street Lower, Du, Grand Canal Dock, Dublin 2",2,2,Apartment,B3,D2,3500.0,3166.000963836162,333.9990361638379,10.54955573226168
https://www.daft.ie/for-rent/house-saint-fintans-road-sutton-dublin-13/6218059,"Saint Fintan's Road, Sutton, Dublin 13",4,2,House,E2,D13,3577.0,3440.943833982684,136.05616601731617,3.9540362348733664
https://www.daft.ie/for-rent/apartment-millpark-clondalkin-dublin-22/6189662,"Millpark, Clondalkin, Dublin 22",2,1,Apartment,Unknown,D22,1787.0,1850.5853028138538,63.58530281385379,-3.4359563278261747
https://www.daft.ie/for-rent/apartment-single-ensuite-hazelwood-student-village-hazelwood-student-village-northwood-santry-dublin-9/2573656,"Single Ensuite, Hazelwood Student Village, Hazelwood Student Village, Northwood, Santry, Dublin 9",4,4,Apartment,Unknown,D9,2850.0,3051.672956349209,201.67295634920902,-6.608603190247336
https://www.daft.ie/for-rent/apartment-apt-2-bolton-square-d01-v078-dublin-1/6214833,"Apt 2, Bolton Square, D01 V078, Dublin 1",1,1,Studio,F,D1,1750.0,1637.3392445998452,112.66075540015481,6.880721620258259
https://www.daft.ie/for-rent/apartment-apartment-19-harcourt-mews-portobello-dublin-8/6142557,"Apartment 19, Harcourt Mews, Portobello, Dublin 8",3,2,Apartment,D1,D8,4203.0,3564.6433380952376,638.3566619047624,17.908009339466414
https://www.daft.ie/for-rent/house-hamlet-balbriggan-co-dublin/6134939,"Hamlet , Balbriggan, Co. Dublin",6,4,House,C3,OTHER,4500.0,4908.022657936507,408.02265793650713,-8.313381709367519
https://www.daft.ie/for-rent/apartment-apartment-13-68-rathmines-road-upper-rathmines-dublin-6/6214650,"Apartment 13, 68 Rathmines Road Upper, Rathmines, Dublin 6",1,1,Studio,Exempt,D6,1683.0,1510.9628183115174,172.03718168848263,11.385930851742076
https://www.daft.ie/for-rent/house-32-somerton-drive-newcastle-road-lucan-co-dublin/6201771,"32 Somerton Drive, Newcastle Road, Lucan, Co. Dublin",3,3,House,A2,OTHER,3000.0,3647.0679636585596,647.0679636585596,-17.74214163559082
https://www.daft.ie/for-rent/house-59-stratford-haven-rathgar-dublin-6/6216281,"59 stratford haven, Rathgar, Dublin 6",2,2,House,Exempt,D6,2133.0,3194.757047907648,1061.757047907648,-33.23435967073076
https://www.daft.ie/for-rent/apartment-6-tivoli-terrace-dun-laoghaire-co-dublin/5957533,"6 Tivoli Terrace, Dun Laoghaire, Co. Dublin",3,2,Apartment,Exempt,OTHER,2995.0,3169.1984452547467,174.19844525474673,-5.49660894588582
https://www.daft.ie/for-rent/apartment--mountpleasant-avenue-upper-dublin-6-ranelagh-dublin-6/6219437,"Mountpleasant Avenue Upper, Dublin 6, Ranelagh, Dublin 6",1,1,Studio,C2,D6,1966.0,1582.007556385281,383.9924436147189,24.272478476152212
https://www.daft.ie/for-rent/apartment-oakview-way-hartstown-dublin-15-hartstown-dublin-15/6203795,"Oakview Way, Hartstown Dublin 15, Hartstown, Dublin 15",1,1,Studio,Unknown,D15,1150.0,1259.4540598137241,109.45405981372414,-8.690595656177615
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-east-wharf-east-wall-road-dublin-3/5920511,"2 Bedroom Apartment, East Wharf, East Wall Road, Dublin 3",2,2,Apartment,A2,D3,2875.0,2799.006696969698,75.99330303030183,2.7150096894221374
https://www.daft.ie/for-rent/apartment-apartment-62-kirkpatrick-house-ifsc-dublin-1/6208550,"Apartment 62, Kirkpatrick House, IFSC, Dublin 1",2,2,House,B3,D1,2800.0,2697.2292738095225,102.77072619047749,3.8102332340967737
https://www.daft.ie/for-rent/house-monastery-gate-avenue-clondalkin-dublin-22/6218280,"Monastery Gate Avenue, Clondalkin, Dublin 22",4,3,House,Unknown,D22,2650.0,2998.2980720779215,348.29807207792146,-11.61652589919251
https://www.daft.ie/for-rent/house-40-newcastle-boulevard-newcastle-co-dublin/6202541,"40 Newcastle Boulevard, Newcastle, Co. Dublin",3,3,House,B3,OTHER,2500.0,3589.9078394660905,1089.9078394660905,-30.360329239766422
https://www.daft.ie/for-rent/house-luxury-retreat-in-killiney-killiney-co-dublin/5657380,"Luxury Retreat in Killiney, Killiney, Co. Dublin",5,5,House,Exempt,OTHER,15995.0,10625.293865079355,5369.706134920645,50.53701293447042
https://www.daft.ie/for-rent/apartment-the-weir-chapelizod-dublin-20/6213331,"The Weir, Chapelizod, Dublin 20",2,2,Apartment,E1,D20,1868.0,2254.3602499999993,386.36024999999927,-17.13835444002348
https://www.daft.ie/for-rent/house-28-cabra-drive-dublin-7-north-circular-road-dublin-7/6193753,"28 Cabra Drive, Dublin 7, North Circular Road, Dublin 7",3,2,House,E2,D7,2900.0,2896.9318214285713,3.068178571428689,0.10591131447186321
https://www.daft.ie/for-rent/house-woodford-meadows-clondalkin-dublin-22/6148499,"Woodford Meadows, Clondalkin, Dublin 22",3,3,House,Unknown,D22,2700.0,2579.0829637806637,120.9170362193363,4.688373267453354
https://www.daft.ie/for-rent/apartment-6-tivoli-terrace-dun-laoghaire-co-dublin/6165537,"6 Tivoli Terrace, Dun Laoghaire, Co. Dublin",3,2,Apartment,Exempt,OTHER,2995.0,3169.1984452547467,174.19844525474673,-5.49660894588582
https://www.daft.ie/for-rent/apartment-apartment-32-the-alders-monkstown-valley-monkst-monkstown-co-dublin/6211569,"Apartment 32, The Alders, Monkstown Valley, Monkst, Monkstown, Co. Dublin",1,1,Apartment,D1,OTHER,1715.0,1668.5174776834276,46.482522316572386,2.7858576813416898
https://www.daft.ie/for-rent/apartment-apartment-20-grand-canal-place-dublin-2/5892381,"Grand Canal Place One-Bedroom Apartment, Dublin 2",1,1,Apartment,A2,D2,2850.0,3043.2746579365075,193.27465793650754,-6.350877908192402
https://www.daft.ie/for-rent/apartment-24-fernleigh-grove-dublin-15-carpenterstown-dublin-15/6192336,"24 Fernleigh Grove, Dublin 15, Carpenterstown, Dublin 15",2,3,Apartment,Exempt,D15,2586.0,2543.2758841269833,42.72411587301667,1.6798852275392195
https://www.daft.ie/for-rent/house-allen-park-drive-stillorgan-co-dublin/6216317,"Allen Park Drive, Stillorgan, Co. Dublin",3,1,House,Unknown,OTHER,3000.0,2773.097227977577,226.90277202242305,8.182286929330044
https://www.daft.ie/for-rent/apartment-apartment-204-block-b-hampton-lodge-drumcondra-dublin-9/6210077,"Apartment 204, Block B, Hampton Lodge, Drumcondra, Dublin 9",2,2,Apartment,C2,D9,2328.0,2320.7892714285713,7.210728571428717,0.3107015643428119
https://www.daft.ie/for-rent/apartment-2-bed-apartment-kingston-hall-ticknock-co-dublin/6209401,"2 Bed Apartment, Kingston Hall, Sandyford, Dublin 18",2,2,Apartment,B2,D18,2500.0,2698.1987497114005,198.19874971140052,-7.345594898544811
https://www.daft.ie/for-rent/apartment-clearwater-cove-old-dunleary-road-dun-laoghaire-co-dublin/6211334,"Clearwater Cove, Old Dunleary Road, Dun Laoghaire, Co. Dublin",2,2,Apartment,C2,OTHER,2395.0,2699.293593556445,304.2935935564451,-11.27308249398407
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-cathedral-court-unit-6-new-street-south-dublin-8/2929873,"1 Bedroom Apartment , Cathedral Court, Unit 6 New Street South, Dublin 8",1,1,Apartment,B1,D8,2500.0,2415.1199400432915,84.88005995670846,3.514527727976399
https://www.daft.ie/for-rent/house-16-larkfield-view-clay-farm-leopardstown-dublin-18/6216228,"16 Larkfield View, Clay Farm, Leopardstown, Dublin 18",3,3,House,A2,D18,3295.0,3447.6492846764327,152.64928467643267,-4.427633789634697
https://www.daft.ie/for-rent/apartment-apartment-hook-head-custom-house-harbour-apartments-ifsc-dublin-1/6192695,"Apartment, Hook Head, Custom House Harbour Apartments, IFSC, Dublin 1",2,1,House,C1,D1,2600.0,2500.5584423909404,99.4415576090596,3.9767739846934873
https://www.daft.ie/for-rent/flat-cabra-park-dublin-7-phibsborough-dublin-7/6200517,"Cabra Park,Dublin 7, Phibsborough, Dublin 7",1,1,Studio,D2,D7,1719.0,1751.3757928432674,32.37579284326739,-1.848592002673908
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-mount-argus-apartments-mount-argus-road-harolds-cross-dublin-6w/2534220,"2 Bedroom Apartment, Mount Argus Apartments, Mount Argus Road, Harold's Cross, Dublin 6W",2,2,Apartment,A3,OTHER,2754.0,2716.3424241862713,37.65757581372873,1.3863338980544666
https://www.daft.ie/for-rent/apartment-31-maplewood-drive-dublin-24-tallaght-dublin-24/6181699,"31 Maplewood Drive, Dublin 24, Tallaght, Dublin 24",3,1,Apartment,Exempt,D24,2600.0,2560.2688253968245,39.73117460317553,1.5518360497561214
https://www.daft.ie/for-rent/apartment-2-bedroom-alto-frascati-frascati-road-blackrock-co-dublin/3926909,"2 Bedroom, Alto Frascati, Frascati Road, Blackrock, Co. Dublin",2,2,Apartment,A2,OTHER,2937.0,2615.8087319832944,321.19126801670564,12.278851434721677
https://www.daft.ie/for-rent/apartment-broomfield-hall-broomfield-court-shankill-dublin-18-loughlinstown-co-dublin/6215433,"Broomfield Hall,Broomfield Court,Shankill,Dublin 18, Loughlinstown, Co. Dublin",2,2,Apartment,D2,D18,2500.0,2535.5422013708535,35.54220137085349,-1.401759408762253
https://www.daft.ie/for-rent/apartment-ashley-hall-2-bedroom-apartment-st-edmunds-st-edmunds-lucan-co-dublin/2315130,"Ashley Hall - 2 Bedroom Apartment, St. Edmunds, St Edmunds, Lucan, Co. Dublin",2,2,Apartment,B1,OTHER,2300.0,2700.524027244977,400.5240272449769,-14.831344702145971
